#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:22:35.622.336.600
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0003544673170731707,-0.0008146186736484595,-0.0004049483902184396
-0.0003544273170731707,-0.001011530067938526,-0.0005695161789912252
-0.0003543873170731707,-0.0003879773193532499,-0.0005366026212366681
-0.0003543473170731708,-0.001077167199368567,-0.0007999110832731249
-0.0003543073170731707,-0.0007161629765033983,-0.0005036890634821109
-0.0003542673170731707,-0.001011530067938526,-0.0001087263704274257
-0.0003542273170731708,-0.0007818001079334391,0.0002204092071181454
-0.0003541873170731707,-0.0008474372393634799,-7.581281267286857e-05
-0.0003541473170731707,-0.0008146186736484595,-0.0005366026212366681
-0.0003541073170731707,-0.001241260027943614,2.292786059080275e-05
-0.0003540673170731707,-0.0009130743707934652,-0.001096133103064139
-0.0003540273170731708,-0.001044348633653547,-0.00188605848917351
-0.0003539873170731707,-0.001208441462228593,-0.001524009353873381
-0.0003539473170731707,-0.001241260027943614,-0.00119487377632781
-0.0003539073170731708,-0.000978711502223506,-0.002149366951209966
-0.0003538673170731707,-0.001274078593658634,-0.002248107624473638
-0.0003538273170731708,-0.001306897159373654,-0.001491095796118824
-0.0003537873170731707,-0.0008146186736484595,-0.001556922911627938
-0.0003537473170731707,-0.001339715725088675,-0.003531736376901365
-0.0003537073170731708,-0.001208441462228593,-0.002248107624473638
-0.0003536673170731707,-0.001011530067938526,-0.00267598387528288
-0.0003536273170731707,-0.001569445685093762,-0.002346848297737309
-0.0003535873170731707,-0.001044348633653547,-0.001161960218573253
-0.0003535473170731707,-0.001208441462228593,-0.002313934739982752
-0.0003535073170731708,-0.0006505258450733575,-0.001787317815909838
-0.0003534673170731707,-0.0008802558050784448,-0.0009973924298004675
-0.0003534273170731707,-0.0006833444107883779,-0.002281021182228195
-0.0003533873170731708,-0.0008474372393634799,-0.002774724548546551
-0.0003533473170731707,-0.0009458929365084856,-0.00188605848917351
-0.0003533073170731707,-0.001274078593658634,-0.0006024297367457822
-0.0003532673170731707,-0.0005848887136433167,-0.0007999110832731249
-0.0003532273170731707,-0.0008802558050784448,-0.001589836469382495
-0.0003531873170731708,-0.0004864330164983111,-0.001721490700400724
-0.0003531473170731707,-0.000978711502223506,-0.00142526868060971
-0.0003531073170731707,-0.0008146186736484595,-0.0009973924298004675
-0.0003530673170731707,-0.001109985765083588,-0.002017712720191738
-0.0003530273170731707,-0.0002895216222081887,-0.002873465221810222
-0.0003529873170731708,-0.0004864330164983111,-0.001260700891836924
-0.0003529473170731707,-0.000191065925063183,-0.001787317815909838
-0.0003529073170731707,-0.0002567030564932238,-0.002182280508964523
-0.0003528673170731708,-0.0005192515822133315,-0.001688577142646167
-0.0003528273170731707,-0.0006833444107883779,-0.002643070317528323
-0.0003527873170731707,-0.0007161629765033983,-0.003992526185465165
-0.0003527473170731707,-0.0003879773193532499,-0.004354575320765292
-0.0003527073170731707,-0.0006177072793583371,-0.00415709397423795
-0.0003526673170731708,-0.001077167199368567,-0.002116453393455409
-0.0003526273170731707,-0.001241260027943614,-0.005111587149120106
-0.0003525873170731707,-0.001142804330798552,-0.006296475228284162
-0.0003525473170731708,-0.0005520701479283519,-0.001853144931418952
-0.0003525073170731707,-0.001339715725088675,-0.004881192244838206
-0.0003524673170731708,-0.0008146186736484595,-0.007382622634184546
-0.0003524273170731707,-0.0007161629765033983,-0.006164820997265934
-0.0003523873170731707,-0.0008146186736484595,-0.004519143109538078
-0.0003523473170731708,-0.0009130743707934652,-0.004222921089747064
-0.0003523073170731707,-0.0007161629765033983,-0.006131907439511376
-0.0003522673170731707,-0.0008474372393634799,-0.005276154937892892
-0.0003522273170731707,-0.0006177072793583371,-0.001161960218573253
-0.0003521873170731707,-0.0006833444107883779,-0.003465909261392251
-0.0003521473170731708,-0.0008474372393634799,-0.00540780916891112
-0.0003521073170731707,-0.0007489815422184187,-0.00415709397423795
-0.0003520673170731707,-0.0004536144507832907,-0.003038033010583008
-0.0003520273170731708,-0.0005848887136433167,-0.002708897433037437
-0.0003519873170731707,-0.0001254287936331422,-0.004749538013819977
-0.0003519473170731707,-0.0009130743707934652,-0.001359441565100596
-0.0003519073170731707,-0.0005520701479283519,-0.005078673591365549
-0.0003518673170731707,-0.000191065925063183,-0.004584970225047193
-0.0003518273170731708,-0.001241260027943614,-0.001589836469382495
-0.0003517873170731707,-0.0006505258450733575,-0.005210327822383777
-0.0003517473170731707,-0.0007489815422184187,-0.00313677368384668
-0.0003517073170731707,-0.0003551587536382295,-0.004321661763010735
-0.0003516673170731707,-0.0007818001079334391,-0.005802771861965805
-0.0003516273170731708,-0.001306897159373654,-0.003663390607919593
-0.0003515873170731707,-0.0003223401879232091,-0.005967339650738591
-0.0003515473170731707,-0.0008802558050784448,-0.004420402436274407
-0.0003515073170731708,-0.0004864330164983111,-0.004683710898310864
-0.0003514673170731707,-0.000978711502223506,-0.006823092152357076
-0.0003514273170731707,-0.0004864330164983111,-0.004354575320765292
-0.0003513873170731707,-0.0007818001079334391,-0.00517741426462922
-0.0003513473170731707,-0.0008802558050784448,-0.004979932918101878
-0.0003513073170731708,-0.0008146186736484595,-0.002478502528755537
-0.0003512673170731707,-0.0005520701479283519,-0.005901512535229476
-0.0003512273170731707,-0.000978711502223506,-0.004420402436274407
-0.0003511873170731708,-0.001109985765083588,-0.003268427914864908
-0.0003511473170731707,-0.0007489815422184187,-0.007053487056638975
-0.0003511073170731707,-0.001044348633653547,-0.003038033010583008
-0.0003510673170731707,-0.0005192515822133315,-0.002083539835700852
-0.0003510273170731707,-0.0005520701479283519,-0.003860871954446936
-0.0003509873170731708,-0.0008474372393634799,-0.004354575320765292
-0.0003509473170731707,-0.001044348633653547,-0.001820231373664395
-0.0003509073170731707,-0.0007489815422184187,-0.003630477050165036
-0.0003508673170731707,-0.001142804330798552,-0.003729217723428708
-0.0003508273170731707,-0.0008146186736484595,-0.004288748205256179
-0.0003507873170731708,-0.0008474372393634799,-0.00369630416567415
-0.0003507473170731707,-0.0003879773193532499,-0.003729217723428708
-0.0003507073170731707,-0.0008802558050784448,-0.003038033010583008
-0.0003506673170731708,-0.001044348633653547,-0.003400082145883136
-0.0003506273170731707,-0.0004207958850682703,-0.003630477050165036
-0.0003505873170731707,-0.001142804330798552,-0.003795044838937822
-0.0003505473170731707,-0.0005520701479283519,-0.004815365129329092
-0.0003505073170731707,-0.0006833444107883779,-0.005671117630947577
-0.0003504673170731708,-0.0007818001079334391,-0.004420402436274407
-0.0003504273170731707,-0.001142804330798552,-0.004749538013819977
-0.0003503873170731707,-0.001044348633653547,-0.004979932918101878
-0.0003503473170731708,-0.0006505258450733575,-0.003827958396692379
-0.0003503073170731707,-0.0007818001079334391,-0.005309068495647449
-0.0003502673170731708,-0.0008146186736484595,-0.00438748887851985
-0.0003502273170731707,-0.001372534290803695,-0.005440722726665677
-0.0003501873170731707,-0.001011530067938526,-0.005539463399929348
-0.0003501473170731708,-0.0007818001079334391,-0.003038033010583008
-0.0003501073170731707,0.0001699382978019859,-0.007744671769484675
-0.0003500673170731707,-0.001536627119378742,0.001635692190564101
-0.0003500273170731707,-0.0003223401879232091,-0.002017712720191738
-0.0003499873170731707,-0.0001582473593481626,-0.01008153437005823
-0.0003499473170731708,-0.001241260027943614,0.004235863253174112
-0.0003499073170731707,-0.000191065925063183,-0.01245131052838634
-0.0003498673170731707,-0.002061724170818957,-0.0004707755057275538
-0.0003498273170731708,-0.0002567030564932238,-0.001326528007346039
-0.0003497873170731707,-0.001109985765083588,-0.008534597155594046
-0.0003497473170731707,-0.001306897159373654,-0.002577243202019209
-0.0003497073170731707,-0.001011530067938526,-0.002972205895073894
-0.0003496673170731707,-0.001733538513668809,-0.005440722726665677
-0.0003496273170731708,-0.001766357079383829,-0.00586859897747492
-0.0003495873170731707,-0.001339715725088675,-0.004552056667292635
-0.0003495473170731707,-0.001667901382238823,-0.004650797340556306
-0.0003495073170731707,-0.001109985765083588,-0.006066080324002262
-0.0003494673170731707,-0.001897631342243911,-0.006164820997265934
-0.0003494273170731708,-0.001438171422233681,-0.003630477050165036
-0.0003493873170731707,-0.001635082816523803,-0.006131907439511376
-0.0003493473170731707,-0.001438171422233681,-0.004058353300974278
-0.0003493073170731708,-0.001700719947953844,-0.007349709076429989
-0.0003492673170731707,-0.001438171422233681,-0.005341982053402005
-0.0003492273170731707,-0.001635082816523803,-0.006625610805829733
-0.0003491873170731707,-0.001799175645098849,-0.006362302343793276
-0.0003491473170731707,-0.001175622896513573,-0.00619773455502049
-0.0003491073170731708,-0.001372534290803695,-0.004979932918101878
-0.0003490673170731707,-0.001372534290803695,-0.005802771861965805
-0.0003490273170731707,-0.001208441462228593,-0.00494701936034732
-0.0003489873170731708,-0.001405352856518716,-0.006033166766247705
-0.0003489473170731707,-0.001142804330798552,-0.004222921089747064
-0.0003489073170731708,-0.0007818001079334391,-0.008106720904784802
-0.0003488673170731707,-0.001766357079383829,-0.007349709076429989
-0.0003488273170731707,-0.001077167199368567,-0.001688577142646167
-0.0003487873170731708,-0.0003879773193532499,-0.005835685419720362
-0.0003487473170731707,-0.0008146186736484595,-0.006987659941129861
-0.0003487073170731707,-0.0005192515822133315,-0.003893785512201493
-0.0003486673170731707,-0.0005520701479283519,-0.004584970225047193
-0.0003486273170731707,-0.0006177072793583371,-0.008402942924575817
-0.0003485873170731708,-0.0008802558050784448,-0.00711931417214809
-0.0003485473170731707,-0.0008802558050784448,-0.006526870132566062
-0.0003485073170731707,-0.0003223401879232091,-0.007810498884993789
-0.0003484673170731708,-0.0006833444107883779,-0.007876326000502903
-0.0003484273170731707,-0.0006177072793583371,-0.006954746383375304
-0.0003483873170731707,-0.0006177072793583371,-0.009884053023530886
-0.0003483473170731707,-0.0004536144507832907,-0.00688891926786619
-0.0003483073170731707,-0.0009130743707934652,-0.009291608983948858
-0.0003482673170731708,-0.0006505258450733575,-0.009225781868439744
-0.0003482273170731707,-0.001175622896513573,-0.007843412442748346
-0.0003481873170731707,-0.0001582473593481626,-0.01518313582201458
-0.0003481473170731707,-0.002192998433679039,-0.004749538013819977
-0.0003481073170731707,7.148260065692469e-05,-0.002050626277946295
-0.0003480673170731708,-0.001109985765083588,-0.01807952890441561
-0.0003480273170731707,-0.0008146186736484595,0.002623098923200814
-0.0003479873170731707,0.0001043011663719451,-0.01445903755141432
-0.0003479473170731708,-0.001766357079383829,-0.008764992059875945
-0.0003479073170731707,-0.0002895216222081887,-0.0008657381987822392
-0.0003478673170731707,-0.0006177072793583371,-0.01113476821820406
-0.0003478273170731707,-0.0005192515822133315,-0.006066080324002262
-0.0003477873170731707,-0.000978711502223506,-0.005605290515438462
-0.0003477473170731708,-0.0004864330164983111,-0.006066080324002262
-0.0003477073170731707,-0.001274078593658634,-0.007876326000502903
-0.0003476673170731707,-0.0004864330164983111,-0.008633337828857716
-0.0003476273170731708,-0.0008474372393634799,-0.006856005710111633
-0.0003475873170731707,-0.001044348633653547,-0.008337115809066702
-0.0003475473170731707,-0.001470989987948701,-0.006823092152357076
-0.0003475073170731707,-0.001405352856518716,-0.008073807347030245
-0.0003474673170731707,-0.001077167199368567,-0.005967339650738591
-0.0003474273170731708,-0.0008146186736484595,-0.007547190422957332
-0.0003473873170731707,-0.001077167199368567,-0.008896646290894173
-0.0003473473170731707,-0.0006177072793583371,-0.009456176772721644
-0.0003473073170731707,-0.000978711502223506,-0.008073807347030245
-0.0003472673170731707,-0.001109985765083588,-0.007250968403166318
-0.0003472273170731708,-0.001109985765083588,-0.008007980231521132
-0.0003471873170731707,-0.0008802558050784448,-0.008040893789275689
-0.0003471473170731707,-0.001011530067938526,-0.006362302343793276
-0.0003471073170731708,-0.0002895216222081887,-0.008073807347030245
-0.0003470673170731707,-0.0006833444107883779,-0.007218054845411761
-0.0003470273170731707,-0.0008802558050784448,-0.008435856482330374
-0.0003469873170731707,-0.001077167199368567,-0.007942153116012016
-0.0003469473170731707,-0.0007818001079334391,-0.007481363307448217
-0.0003469073170731708,-0.0007161629765033983,-0.00586859897747492
-0.0003468673170731707,-0.0009130743707934652,-0.005341982053402005
-0.0003468273170731707,-0.0007161629765033983,-0.005638204073193019
-0.0003467873170731708,-0.0008474372393634799,-0.005440722726665677
-0.0003467473170731707,-0.0006833444107883779,-0.005078673591365549
-0.0003467073170731708,-0.001077167199368567,-0.006164820997265934
-0.0003466673170731707,-0.0009458929365084856,-0.005671117630947577
-0.0003466273170731707,-0.0007489815422184187,-0.005144500706874663
-0.0003465873170731708,-0.0009130743707934652,-0.004091266858728836
-0.0003465473170731707,-0.0008474372393634799,-0.004782451571574535
-0.0003465073170731707,-0.00183199421081387,-0.00313677368384668
-0.0003464673170731707,-0.001241260027943614,-0.004255834647501621
-0.0003464273170731707,-0.001470989987948701,-0.004354575320765292
-0.0003463873170731708,-0.001635082816523803,-0.00494701936034732
-0.0003463473170731707,-0.00183199421081387,-0.004650797340556306
-0.0003463073170731707,-0.001142804330798552,-0.004848278687083649
-0.0003462673170731708,-0.001175622896513573,-0.004979932918101878
-0.0003462273170731707,-0.001142804330798552,-0.005078673591365549
-0.0003461873170731707,-0.001274078593658634,-0.003827958396692379
-0.0003461473170731707,-0.001142804330798552,-0.004420402436274407
-0.0003461073170731707,-0.001306897159373654,-0.00540780916891112
-0.0003460673170731708,-0.0008146186736484595,-0.004519143109538078
-0.0003460273170731707,-0.0007818001079334391,-0.005374895611156563
-0.0003459873170731707,-0.0003223401879232091,-0.004519143109538078
-0.0003459473170731707,-0.0007161629765033983,-0.003268427914864908
-0.0003459073170731707,-0.0007161629765033983,-0.004025439743219721
-0.0003458673170731708,-0.0007489815422184187,-0.002939292337319337
-0.0003458273170731707,-0.0006505258450733575,-0.003235514357110351
-0.0003457873170731707,-0.0004864330164983111,-0.003597563492410479
-0.0003457473170731708,-0.0007161629765033983,-0.002149366951209966
-0.0003457073170731707,-0.0005192515822133315,-0.002478502528755537
-0.0003456673170731707,-0.0005848887136433167,-0.002412675413246423
-0.0003456273170731707,-0.0006505258450733575,-0.0007340839677640107
-0.0003455873170731707,-0.0008474372393634799,-0.002610156759773766
-0.0003455473170731708,-0.001044348633653547,-0.002248107624473638
-0.0003455073170731707,-0.001044348633653547,-0.001787317815909838
-0.0003454673170731707,-0.0007161629765033983,-0.003400082145883136
-0.0003454273170731708,-0.001142804330798552,-0.003762131281183265
-0.0003453873170731707,-0.001438171422233681,-0.002412675413246423
-0.0003453473170731708,-0.001405352856518716,-0.001129046660818696
-0.0003453073170731707,-0.001044348633653547,-0.00267598387528288
-0.0003452673170731707,-0.001077167199368567,-0.002215194066719081
-0.0003452273170731708,-0.001241260027943614,-0.002643070317528323
-0.0003451873170731707,-0.0009130743707934652,-0.001984799162437181
-0.0003451473170731707,-0.0007161629765033983,-0.002840551664055666
-0.0003451073170731707,-0.001241260027943614,-0.004190007531992507
-0.0003450673170731707,-0.001274078593658634,-0.002873465221810222
-0.0003450273170731708,-0.001602264250808783,-0.002741810990791994
-0.0003449873170731707,-0.001438171422233681,-0.003070946568337565
-0.0003449473170731707,-0.001503808553663721,-0.003070946568337565
-0.0003449073170731708,-0.001405352856518716,-0.003038033010583008
-0.0003448673170731707,-0.001536627119378742,-0.002412675413246423
-0.0003448273170731707,-0.001142804330798552,-0.00313677368384668
-0.0003447873170731707,-0.001306897159373654,-0.002708897433037437
-0.0003447473170731707,-0.001274078593658634,-0.002840551664055666
-0.0003447073170731708,-0.0008474372393634799,-0.003762131281183265
-0.0003446673170731707,-0.001274078593658634,-0.001853144931418952
-0.0003446273170731707,-0.0007489815422184187,-0.001491095796118824
-0.0003445873170731707,-0.001536627119378742,-0.002972205895073894
-0.0003445473170731707,-0.0004536144507832907,-0.003169687241601236
-0.0003445073170731708,-0.0007818001079334391,-0.003729217723428708
-0.0003444673170731707,-0.0004536144507832907,-0.002807638106301108
-0.0003444273170731707,-0.0006833444107883779,-0.004617883782801749
-0.0003443873170731708,-0.000978711502223506,-0.004914105802592763
-0.0003443473170731707,-0.000978711502223506,-0.003202600799355794
-0.0003443073170731707,-0.0007161629765033983,-0.003005119452828451
-0.0003442673170731707,-0.0003879773193532499,-0.004815365129329092
-0.0003442273170731707,-0.000978711502223506,-0.004288748205256179
-0.0003441873170731708,-0.0005848887136433167,-0.004683710898310864
-0.0003441473170731707,-0.0005192515822133315,-0.00494701936034732
-0.0003441073170731707,-0.001044348633653547,-0.005210327822383777
-0.0003440673170731708,-0.001241260027943614,-0.005506549842174791
-0.0003440273170731707,-0.001372534290803695,-0.006164820997265934
-0.0003439873170731708,-0.001109985765083588,-0.005144500706874663
-0.0003439473170731707,-0.001405352856518716,-0.005078673591365549
-0.0003439073170731707,-0.001274078593658634,-0.005440722726665677
-0.0003438673170731708,-0.001372534290803695,-0.00619773455502049
-0.0003438273170731707,-0.001503808553663721,-0.006559783690320619
-0.0003437873170731707,-0.001339715725088675,-0.005934426092984033
-0.0003437473170731707,-0.001503808553663721,-0.005934426092984033
-0.0003437073170731707,-0.001372534290803695,-0.005967339650738591
-0.0003436673170731708,-0.001536627119378742,-0.005341982053402005
-0.0003436273170731707,-0.001077167199368567,-0.004222921089747064
-0.0003435873170731707,-0.001306897159373654,-0.007020573498884419
-0.0003435473170731708,-0.002127361302248998,-0.005572376957683906
-0.0003435073170731707,-0.001306897159373654,-0.005506549842174791
-0.0003434673170731707,-0.001503808553663721,-0.006691437921338847
-0.0003434273170731707,-0.001438171422233681,-0.006000253208493148
-0.0003433873170731707,-0.002028905605103937,-0.005736944746456691
-0.0003433473170731708,-0.001339715725088675,-0.006066080324002262
-0.0003433073170731707,-0.001142804330798552,-0.005967339650738591
-0.0003432673170731707,-0.00183199421081387,-0.005802771861965805
-0.0003432273170731707,-0.0006505258450733575,-0.005539463399929348
-0.0003431873170731707,-0.001569445685093762,-0.007876326000502903
-0.0003431473170731708,-0.001372534290803695,-0.006954746383375304
-0.0003431073170731707,-0.001470989987948701,-0.005802771861965805
-0.0003430673170731707,-0.001405352856518716,-0.00665852436358429
-0.0003430273170731708,-0.001142804330798552,-0.008896646290894173
-0.0003429873170731707,-0.0007161629765033983,-0.006131907439511376
-0.0003429473170731707,-0.001142804330798552,-0.006625610805829733
-0.0003429073170731707,-0.001077167199368567,-0.009489090330476201
-0.0003428673170731707,-0.001274078593658634,-0.009192868310685188
-0.0003428273170731708,-0.0007818001079334391,-0.00540780916891112
-0.0003427873170731707,-0.0006505258450733575,-0.008534597155594046
-0.0003427473170731707,-0.001241260027943614,-0.007020573498884419
-0.0003427073170731708,-0.001438171422233681,-0.006362302343793276
-0.0003426673170731707,-0.001011530067938526,-0.005572376957683906
-0.0003426273170731707,-0.001405352856518716,-0.005835685419720362
-0.0003425873170731707,-0.0004536144507832907,-0.005309068495647449
-0.0003425473170731707,-0.0008474372393634799,-0.002774724548546551
-0.0003425073170731708,-0.001438171422233681,-0.008534597155594046
-0.0003424673170731707,-0.0004536144507832907,-0.003860871954446936
-0.0003424273170731707,-0.0009458929365084856,-0.001227787334082367
-0.0003423873170731707,-0.0004864330164983111,-0.004914105802592763
-0.0003423473170731707,-0.0008802558050784448,-0.002939292337319337
-0.0003423073170731708,-0.0009130743707934652,-0.002741810990791994
-0.0003422673170731707,-0.000191065925063183,-0.005210327822383777
-0.0003422273170731707,-0.001109985765083588,-0.003597563492410479
-0.0003421873170731708,-0.0004207958850682703,-0.004617883782801749
-0.0003421473170731707,-0.001109985765083588,-0.004091266858728836
-0.0003421073170731707,-0.001011530067938526,-0.003795044838937822
-0.0003420673170731707,-0.0004536144507832907,-0.003202600799355794
-0.0003420273170731707,-0.0006833444107883779,-0.00415709397423795
-0.0003419873170731708,-0.0003223401879232091,-0.003992526185465165
-0.0003419473170731707,-0.0006177072793583371,-0.003795044838937822
-0.0003419073170731707,-0.0005848887136433167,-0.004025439743219721
-0.0003418673170731708,-0.0003879773193532499,-0.005638204073193019
-0.0003418273170731707,-0.000191065925063183,-0.002346848297737309
-0.0003417873170731708,-0.0005192515822133315,-0.003070946568337565
-0.0003417473170731707,-0.0005848887136433167,-0.004716624456065421
-0.0003417073170731707,-0.0005848887136433167,-0.003070946568337565
-0.0003416673170731708,-0.000191065925063183,-0.003432995703637694
-0.0003416273170731707,-0.0008146186736484595,-0.004486229551783521
-0.0003415873170731707,-0.0002238844907782034,-0.001589836469382495
-0.0003415473170731707,-0.0006833444107883779,-0.003762131281183265
-0.0003415073170731707,-0.0007161629765033983,-0.004222921089747064
-0.0003414673170731708,-0.001241260027943614,-0.002313934739982752
-0.0003414273170731707,-2.697309648808099e-05,-0.001688577142646167
-0.0003413873170731707,-0.0006505258450733575,-0.002708897433037437
-0.0003413473170731708,-0.0004207958850682703,-0.002412675413246423
-0.0003413073170731707,-0.0004536144507832907,-0.002807638106301108
-0.0003412673170731707,-0.0003551587536382295,-0.003498822819146808
-0.0003412273170731707,-0.0008146186736484595,-0.003005119452828451
-0.0003411873170731707,-0.001109985765083588,-0.003597563492410479
-0.0003411473170731708,-9.261022791812179e-05,-0.00119487377632781
-0.0003411073170731707,-0.001044348633653547,-0.007382622634184546
-0.0003410673170731707,-0.001536627119378742,0.003840900560119427
-0.0003410273170731707,0.0001043011663719451,-0.007645931096221003
-0.0003409873170731707,-0.001274078593658634,-0.003268427914864908
-0.0003409473170731708,0.0001371197320869655,-0.006296475228284162
-0.0003409073170731707,-0.0008146186736484595,-0.006263561670529605
-0.0003408673170731707,-0.0006177072793583371,0.00153695151730043
-0.0003408273170731708,-0.0002238844907782034,-0.007415536191939104
-0.0003407873170731707,-0.0009130743707934652,-0.004881192244838206
-0.0003407473170731707,-0.0003223401879232091,-0.001589836469382495
-0.0003407073170731707,-0.001044348633653547,-0.005605290515438462
-0.0003406673170731707,-0.0007818001079334391,-0.005111587149120106
-0.0003406273170731708,-0.0006177072793583371,-0.005605290515438462
-0.0003405873170731707,-0.0009130743707934652,-0.00517741426462922
-0.0003405473170731707,5.845469226939404e-06,-0.003992526185465165
-0.0003405073170731708,-0.0005520701479283519,-0.006823092152357076
-0.0003404673170731707,-0.001011530067938526,-0.003827958396692379
-0.0003404273170731708,-0.0005848887136433167,-0.005045760033610991
-0.0003403873170731707,-0.0009130743707934652,-0.004617883782801749
-0.0003403473170731707,-0.0007489815422184187,-0.006921832825620747
-0.0003403073170731708,-0.001241260027943614,-0.004486229551783521
-0.0003402673170731707,-0.001044348633653547,-0.008007980231521132
-0.0003402273170731707,-0.001109985765083588,-0.005374895611156563
-0.0003401873170731707,-0.001372534290803695,-0.006856005710111633
-0.0003401473170731707,-0.001011530067938526,-0.006954746383375304
-0.0003401073170731708,-0.0007161629765033983,-0.006098993881756819
-0.0003400673170731707,-0.000978711502223506,-0.006098993881756819
-0.0003400273170731707,-0.0006177072793583371,-0.007185141287657204
-0.0003399873170731708,-0.0006177072793583371,-0.005605290515438462
-0.0003399473170731707,-0.0009458929365084856,-0.008073807347030245
-0.0003399073170731707,-0.001175622896513573,-0.008468770040084931
-0.0003398673170731707,-0.001175622896513573,-0.004552056667292635
-0.0003398273170731707,-0.0006177072793583371,-0.007053487056638975
-0.0003397873170731708,-0.001142804330798552,-0.009324522541703417
-0.0003397473170731707,-0.001339715725088675,-0.007975066673766575
-0.0003397073170731707,-0.0007489815422184187,-0.006428129459302391
-0.0003396673170731707,-0.0009458929365084856,-0.01050941062086747
-0.0003396273170731707,-0.001405352856518716,-0.00837002936682126
-0.0003395873170731708,-0.001635082816523803,-0.007415536191939104
-0.0003395473170731707,-0.001405352856518716,-0.008402942924575817
-0.0003395073170731707,-0.00186481277652889,-0.007415536191939104
-0.0003394673170731708,-0.0009458929365084856,-0.006296475228284162
-0.0003394273170731707,-0.001044348633653547,-0.009258695426194301
-0.0003393873170731707,-0.001044348633653547,-0.005835685419720362
-0.0003393473170731707,-0.0004207958850682703,-0.005835685419720362
-0.0003393073170731707,-0.0005848887136433167,-0.008567510713348603
-0.0003392673170731708,-0.001799175645098849,-0.005802771861965805
-0.0003392273170731707,-0.0004207958850682703,-0.0108714597561676
-0.0003391873170731707,-0.002127361302248998,-0.00313677368384668
-0.0003391473170731708,-0.0004207958850682703,-0.0002732941592002112
-0.0003391073170731707,-0.001569445685093762,-0.01768456621136092
-0.0003390673170731707,-0.001667901382238823,0.002491444692182586
-0.0003390273170731707,-9.261022791812179e-05,-0.012253829181859
-0.0003389873170731707,-0.001667901382238823,-0.00962074456149443
-0.0003389473170731708,-0.0004207958850682703,-0.001820231373664395
-0.0003389073170731707,-0.0007489815422184187,-0.0115626444690133
-0.0003388673170731707,-0.001405352856518716,-0.007020573498884419
-0.0003388273170731707,-0.001208441462228593,-0.005473636284420234
-0.0003387873170731707,-0.001109985765083588,-0.008863732733139616
-0.0003387473170731708,-0.0008474372393634799,-0.009061214079666959
-0.0003387073170731707,-0.0009130743707934652,-0.008797905617630502
-0.0003386673170731707,-0.001766357079383829,-0.007514276865202775
-0.0003386273170731708,-0.001241260027943614,-0.008238375135803031
-0.0003385873170731707,-0.001339715725088675,-0.008633337828857716
-0.0003385473170731707,-0.001470989987948701,-0.005967339650738591
-0.0003385073170731707,-0.001274078593658634,-0.006362302343793276
-0.0003384673170731707,-0.001011530067938526,-0.005539463399929348
-0.0003384273170731708,-0.0008802558050784448,-0.005934426092984033
-0.0003383873170731707,-0.0009458929365084856,-0.006428129459302391
-0.0003383473170731707,-0.001274078593658634,-0.005769858304211248
-0.0003383073170731708,-0.001044348633653547,-0.005341982053402005
-0.0003382673170731707,-0.001077167199368567,-0.005835685419720362
-0.0003382273170731708,-0.001077167199368567,-0.004815365129329092
-0.0003381873170731707,-0.0008474372393634799,-0.006296475228284162
-0.0003381473170731707,-0.0009458929365084856,-0.005704031188702134
-0.0003381073170731708,-0.001011530067938526,-0.006493956574811504
-0.0003380673170731707,-0.0009130743707934652,-0.006329388786038719
-0.0003380273170731707,-0.001044348633653547,-0.005506549842174791
-0.0003379873170731707,-0.001109985765083588,-0.005802771861965805
-0.0003379473170731707,-0.0005192515822133315,-0.006757265036847961
-0.0003379073170731708,-0.000978711502223506,-0.00540780916891112
-0.0003378673170731707,-0.001208441462228593,-0.005835685419720362
-0.0003378273170731707,-0.0007818001079334391,-0.00711931417214809
-0.0003377873170731708,-0.001569445685093762,-0.007349709076429989
-0.0003377473170731707,-0.001503808553663721,-0.005835685419720362
-0.0003377073170731707,-0.001142804330798552,-0.00688891926786619
-0.0003376673170731707,-0.001470989987948701,-0.007185141287657204
-0.0003376273170731707,-0.001306897159373654,-0.00494701936034732
-0.0003375873170731708,-0.001667901382238823,-0.00540780916891112
-0.0003375473170731707,-0.001044348633653547,-0.005835685419720362
-0.0003375073170731707,-0.001799175645098849,-0.006164820997265934
-0.0003374673170731707,-0.00183199421081387,-0.006066080324002262
-0.0003374273170731707,-0.001339715725088675,-0.006625610805829733
-0.0003373873170731708,-0.0008802558050784448,-0.004749538013819977
-0.0003373473170731707,-0.001470989987948701,-0.004716624456065421
-0.0003373073170731707,-0.001438171422233681,-0.004584970225047193
-0.0003372673170731708,-0.001011530067938526,-0.00438748887851985
-0.0003372273170731707,-0.0007161629765033983,-0.003959612627710607
-0.0003371873170731707,-0.0005520701479283519,-0.00369630416567415
-0.0003371473170731707,-0.0002567030564932238,-0.003992526185465165
