#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:19:18.138.601.700
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0003718624113475177,-0.001175622896513573,0.01605183048706011
-0.0003718224113475177,-0.002160179867964018,0.01328709163567732
-0.0003717824113475177,-0.002225816999394059,0.01555812712074176
-0.0003717424113475177,-0.001405352856518716,0.01723671856622417
-0.0003717024113475177,-0.002422728393684126,0.00528909710131994
-0.0003716624113475177,-0.002455546959399146,0.02655125541076383
-0.0003716224113475177,-0.001142804330798552,0.01088440191959465
-0.0003715824113475177,-0.0022914541308241,0.008382971530248308
-0.0003715424113475177,-0.001405352856518716,0.02628794694872737
-0.0003715024113475177,-0.002554002656544208,0.002623098923200814
-0.0003714624113475177,-0.002357091262254085,0.02148256751656204
-0.0003714224113475177,-0.001470989987948701,0.0141428441372958
-0.0003713824113475177,-0.002488365525114167,0.01147684595917668
-0.0003713424113475177,-0.002554002656544208,0.01858617443416101
-0.0003713024113475177,-0.002094542736533977,0.01434032548382314
-0.0003712624113475177,-0.002455546959399146,0.01628222539134202
-0.0003712224113475177,-0.001897631342243911,0.01473528817687783
-0.0003711824113475177,-0.00186481277652889,0.01397827634852302
-0.0003711424113475177,-0.002160179867964018,0.01572269490951454
-0.0003711024113475177,-0.00186481277652889,0.01341874586669555
-0.0003710624113475177,-0.002127361302248998,0.01526190510095074
-0.0003710224113475177,-0.001635082816523803,0.01536064577421441
-0.0003709824113475177,-0.001602264250808783,0.0152948186587053
-0.0003709424113475177,-0.001208441462228593,0.01526190510095074
-0.0003709024113475177,-0.001569445685093762,0.01371496788648656
-0.0003708624113475177,-0.001109985765083588,0.01269464759609529
-0.0003708224113475177,-0.001405352856518716,0.01335291875118643
-0.0003707824113475177,-0.001208441462228593,0.01246425269181339
-0.0003707424113475177,-0.001175622896513573,0.01282630182711352
-0.0003707024113475177,-0.001339715725088675,0.01325417807792276
-0.0003706624113475177,-0.001241260027943614,0.01259590692283162
-0.0003706224113475177,-0.001536627119378742,0.01243133913405883
-0.0003705824113475177,-0.001241260027943614,0.01190472220998592
-0.0003705424113475177,-0.001602264250808783,0.01170724086345858
-0.0003705024113475177,-0.001963268473673951,0.01167432730570402
-0.0003704624113475177,-0.00186481277652889,0.01203637644100415
-0.0003704224113475177,-0.001274078593658634,0.01328709163567732
-0.0003703824113475177,-0.00183199421081387,0.01394536279076846
-0.0003703424113475177,-0.001077167199368567,0.01338583230894099
-0.0003703024113475177,-0.001503808553663721,0.01269464759609529
-0.0003702624113475177,-0.001667901382238823,0.01364914077097745
-0.0003702224113475177,-0.001996087039388972,0.01378079500199567
-0.0003701824113475177,-0.001996087039388972,0.01216803067202238
-0.0003701424113475177,-0.001897631342243911,0.01325417807792276
-0.0003701024113475177,-0.002258635565109079,0.01305669673139542
-0.0003700624113475177,-0.001635082816523803,0.01430741192606859
-0.0003700224113475177,-0.001996087039388972,0.01407701702178669
-0.0003699824113475177,-0.001766357079383829,0.01289212894262263
-0.0003699424113475177,-0.001733538513668809,0.01305669673139542
-0.0003699024113475177,-0.001733538513668809,0.0118388950944768
-0.0003698624113475177,-0.001930449907958931,0.01121353749714022
-0.0003698224113475177,-0.002028905605103937,0.01187180865223136
-0.0003697824113475177,-0.001897631342243911,0.01246425269181339
-0.0003697424113475177,-0.001569445685093762,0.01085148836184009
-0.0003697024113475177,-0.001635082816523803,0.01328709163567732
-0.0003696624113475177,-0.001930449907958931,0.0118388950944768
-0.0003696224113475177,-0.001438171422233681,0.01065400701531275
-0.0003695824113475177,-0.001667901382238823,0.009008329127584893
-0.0003695424113475177,-0.001766357079383829,0.01075274768857642
-0.0003695024113475177,-0.001536627119378742,0.009172896916357679
-0.0003694624113475177,-0.001733538513668809,0.01009447653348528
-0.0003694224113475177,-0.001503808553663721,0.01058817989980363
-0.0003693824113475177,-0.001602264250808783,0.01085148836184009
-0.0003693424113475177,-0.001274078593658634,0.009238724031866792
-0.0003693024113475177,-0.001602264250808783,0.009534946051657807
-0.0003692624113475177,-0.001503808553663721,0.009337464705130465
-0.0003692224113475177,-0.001175622896513573,0.008613366434530208
-0.0003691824113475177,-0.001339715725088675,0.008317144414739193
-0.0003691424113475177,-0.001635082816523803,0.01055526634204908
-0.0003691024113475177,-0.001011530067938526,0.009107069800848565
-0.0003690624113475177,-0.001339715725088675,0.009765340955939707
-0.0003690224113475177,-0.001077167199368567,0.008481712203511979
-0.0003689824113475177,-0.001339715725088675,0.008382971530248308
-0.0003689424113475177,-0.001963268473673951,0.007527219028629823
-0.0003689024113475177,-0.001569445685093762,0.006671466527011338
-0.0003688624113475177,-0.002061724170818957,0.007296824124347924
-0.0003688224113475177,-0.002127361302248998,0.008646279992284765
-0.0003687824113475177,-0.002324272696539065,0.008086749510457293
-0.0003687424113475177,-0.002160179867964018,0.007593046144138938
-0.0003687024113475177,-0.002028905605103937,0.00700060210455691
-0.0003686624113475177,-0.0022914541308241,0.005354924216829054
-0.0003686224113475177,-0.002324272696539065,0.004894134408265255
-0.0003685824113475177,-0.002718095485119254,0.004301690368683227
-0.0003685424113475177,-0.002455546959399146,0.005025788639283483
-0.0003685024113475177,-0.002521184090829187,0.003840900560119427
-0.0003684624113475177,-0.001799175645098849,0.004861220850510698
-0.0003684224113475177,-0.001799175645098849,0.005387837774583611
-0.0003683824113475177,-0.002389909827969106,0.003906727675628541
-0.0003683424113475177,-0.001963268473673951,0.003083888731764614
-0.0003683024113475177,-0.001799175645098849,0.003149715847273728
-0.0003682624113475177,-0.001963268473673951,0.003939641233383098
-0.0003682224113475177,-0.00183199421081387,0.003215542962782842
-0.0003681824113475177,-0.001503808553663721,0.003840900560119427
-0.0003681424113475177,-0.001733538513668809,0.005223269985810825
-0.0003681024113475177,-0.00186481277652889,0.005091615754792597
-0.0003680624113475177,-0.00183199421081387,0.003149715847273728
-0.0003680224113475177,-0.001930449907958931,0.004729566619492469
-0.0003679824113475177,-0.001996087039388972,0.003050975174010056
-0.0003679424113475177,-0.001799175645098849,0.002623098923200814
-0.0003679024113475177,-0.001799175645098849,0.003939641233383098
-0.0003678624113475177,-0.001897631342243911,0.003643419213592085
-0.0003678224113475177,-0.002225816999394059,0.004104209022155884
-0.0003677824113475177,-0.001996087039388972,0.0023268769034098
-0.0003677424113475177,-0.001930449907958931,0.002853493827482714
-0.0003677024113475177,-0.002094542736533977,0.002491444692182586
-0.0003676624113475177,-0.002160179867964018,0.001734432863827772
-0.0003676224113475177,-0.002324272696539065,0.001010334593227516
-0.0003675824113475177,-0.002127361302248998,0.001174902382000301
-0.0003675424113475177,-0.001963268473673951,0.002293963345655243
-0.0003675024113475177,-0.001897631342243911,0.001964827768109672
-0.0003674624113475177,-0.001799175645098849,0.002688926038709928
-0.0003674224113475177,-0.001733538513668809,0.0008786803622092876
-0.0003673824113475177,-0.001930449907958931,0.001471124401791315
-0.0003673424113475177,-0.001733538513668809,0.0009445074777184018
-0.0003673024113475177,-0.002127361302248998,0.001438210844036758
-0.0003672624113475177,-0.001930449907958931,0.001174902382000301
-0.0003672224113475177,-0.001930449907958931,0.001899000652600558
-0.0003671824113475177,-0.002160179867964018,0.00380798700236487
-0.0003671424113475177,-0.001996087039388972,0.002688926038709928
-0.0003671024113475177,-0.001963268473673951,0.001504037959545873
-0.0003670624113475177,-0.002028905605103937,0.001931914210355115
-0.0003670224113475177,-0.001635082816523803,0.002129395556882458
-0.0003669824113475177,-0.001339715725088675,0.001833173537091444
-0.0003669424113475177,-0.001470989987948701,0.000714112573436502
-0.0003669024113475177,-0.001569445685093762,0.003413024309310185
-0.0003668624113475177,-0.001470989987948701,0.002919320942991828
-0.0003668224113475177,-0.001700719947953844,0.002656012480955371
-0.0003667824113475177,-0.001438171422233681,0.002030654883618786
-0.0003667424113475177,-0.001635082816523803,0.001602778632809544
-0.0003667024113475177,-0.001405352856518716,0.001471124401791315
-0.0003666624113475177,-0.002554002656544208,0.002162309114637015
-0.0003666224113475177,-0.002357091262254085,0.001964827768109672
-0.0003665824113475177,-0.002422728393684126,0.002261049787900686
-0.0003665424113475177,-0.00186481277652889,0.001701519306073215
-0.0003665024113475177,-0.002061724170818957,0.003116802289519171
-0.0003664624113475177,-0.002389909827969106,0.002524358249937143
-0.0003664224113475177,-0.002127361302248998,-9.985697163754359e-06
-0.0003663824113475177,-0.001569445685093762,0.0006153719001728307
-0.0003663424113475177,-0.002127361302248998,0.002491444692182586
-0.0003663024113475177,-0.001470989987948701,0.001372383728527644
-0.0003662624113475177,-0.002094542736533977,0.001240729497509416
-0.0003662224113475177,-0.001733538513668809,0.003149715847273728
-0.0003661824113475177,-0.001667901382238823,0.001438210844036758
-0.0003661424113475177,-0.001372534290803695,0.002425617576673472
-0.0003661024113475177,-0.002028905605103937,0.002129395556882458
-0.0003660624113475177,-0.00186481277652889,0.0006811990156819448
-0.0003660224113475177,-0.001635082816523803,0.001174902382000301
-0.0003659824113475177,-0.001142804330798552,0.001899000652600558
-0.0003659424113475177,-0.001109985765083588,0.004170036137664999
-0.0003659024113475177,-0.0009130743707934652,0.003643419213592085
-0.0003658624113475177,-0.001635082816523803,0.003840900560119427
-0.0003658224113475177,-0.001438171422233681,0.004959961523774369
-0.0003657824113475177,-0.001044348633653547,0.003248456520537399
-0.0003657424113475177,-0.001405352856518716,0.003116802289519171
-0.0003657024113475177,-0.001109985765083588,0.00426877681092867
-0.0003656624113475177,-0.001667901382238823,0.004137122579910441
-0.0003656224113475177,-0.001602264250808783,0.007593046144138938
-0.0003655824113475177,-0.002225816999394059,0.005782800467638296
-0.0003655424113475177,-0.002783732616549295,0.0005824583424182735
-0.0003655024113475177,-0.001503808553663721,0.008053835952702737
-0.0003654624113475177,-0.001700719947953844,0.004202949695419555
-0.0003654224113475177,-0.001635082816523803,0.002359790461164357
-0.0003653824113475177,-0.001930449907958931,0.004466258157456012
-0.0003653424113475177,-0.001963268473673951,0.003215542962782842
-0.0003653024113475177,-0.00186481277652889,0.005782800467638296
-0.0003652624113475177,-0.002225816999394059,0.003775073444610313
-0.0003652224113475177,-0.0022914541308241,0.006473985180483996
-0.0003651824113475177,-0.002192998433679039,0.006441071622729439
-0.0003651424113475177,-0.001470989987948701,0.003380110751555628
-0.0003651024113475177,-0.002488365525114167,0.006177763160692982
-0.0003650624113475177,-0.002225816999394059,0.008218403741475522
-0.0003650224113475177,-0.001897631342243911,0.005947368256411082
-0.0003649824113475177,-0.001405352856518716,0.008152576625966409
-0.0003649424113475177,-0.001667901382238823,0.008185490183720966
-0.0003649024113475177,-0.002225816999394059,0.00950203249390325
-0.0003648624113475177,-0.001897631342243911,0.008152576625966409
-0.0003648224113475177,-0.00186481277652889,0.007988008837193623
-0.0003647824113475177,-0.00183199421081387,0.006408158064974882
-0.0003647424113475177,-0.001569445685093762,0.006473985180483996
-0.0003647024113475177,-0.001405352856518716,0.007329737682102481
-0.0003646624113475177,-0.002094542736533977,0.005881541140901968
-0.0003646224113475177,-0.00186481277652889,0.006868947873538681
-0.0003645824113475177,-0.001897631342243911,0.005354924216829054
-0.0003645424113475177,-0.001372534290803695,0.01236551201854972
-0.0003645024113475177,-0.001339715725088675,-0.003301341472619465
-0.0003644624113475177,-0.002094542736533977,0.009864081629203377
-0.0003644224113475177,-0.0006505258450733575,0.006572725853747667
-0.0003643824113475177,-0.002094542736533977,0.001109075266491187
-0.0003643424113475177,-0.0004864330164983111,0.007724700375157166
-0.0003643024113475177,-0.000978711502223506,0.0003191498803818167
-0.0003642624113475177,-0.001536627119378742,0.01048943922653996
-0.0003642224113475177,-0.001077167199368567,0.005453664890092726
-0.0003641824113475177,-0.001109985765083588,0.002590185365446257
-0.0003641424113475177,-0.001569445685093762,0.006144849602938425
-0.0003641024113475177,-0.0009458929365084856,0.004894134408265255
-0.0003640624113475177,-0.001503808553663721,0.005651146236620068
-0.0003640224113475177,-0.00186481277652889,0.004202949695419555
-0.0003639824113475177,-0.001536627119378742,0.004532085272965126
-0.0003639424113475177,-0.001897631342243911,0.008152576625966409
-0.0003639024113475177,-0.001470989987948701,0.001405297286282201
-0.0003638624113475177,-0.001667901382238823,0.005091615754792597
-0.0003638224113475177,-0.001799175645098849,0.002952234500746385
-0.0003637824113475177,-0.002061724170818957,0.00528909710131994
-0.0003637424113475177,-0.001963268473673951,0.003643419213592085
-0.0003637024113475177,-0.002160179867964018,0.005453664890092726
-0.0003636624113475177,-0.001996087039388972,0.003116802289519171
-0.0003636224113475177,-0.002521184090829187,0.006803120758029567
-0.0003635824113475177,-0.002028905605103937,0.002853493827482714
-0.0003635424113475177,-0.002225816999394059,0.003314283636046514
-0.0003635024113475177,-0.002127361302248998,0.002853493827482714
-0.0003634624113475177,-0.00186481277652889,0.004927047966019811
-0.0003634224113475177,-0.001996087039388972,0.002721839596464486
-0.0003633824113475177,-0.001667901382238823,0.004334603926437783
-0.0003633424113475177,-0.001306897159373654,0.00357759209808297
-0.0003633024113475177,-0.0009130743707934652,0.003676332771346642
-0.0003632624113475177,-0.001569445685093762,0.003445937867064742
-0.0003632224113475177,-0.0005520701479283519,0.002721839596464486
-0.0003631824113475177,-0.0008146186736484595,-0.001293614449591481
-0.0003631424113475177,-0.0007818001079334391,0.001471124401791315
-0.0003631024113475177,-0.001109985765083588,0.003972554791137656
-0.0003630624113475177,-0.0006177072793583371,0.001240729497509416
-0.0003630224113475177,-0.001011530067938526,-0.0001087263704274257
-0.0003629824113475177,-0.001044348633653547,0.003445937867064742
-0.0003629424113475177,-0.001142804330798552,0.002129395556882458
-0.0003629024113475177,-0.001175622896513573,0.0003191498803818167
-0.0003628624113475177,-0.0007161629765033983,0.002985148058500942
-0.0003628224113475177,-0.0007818001079334391,-0.0003062077169547683
-0.0003627824113475177,-0.001044348633653547,0.004400431041946898
-0.0003627424113475177,-0.001766357079383829,0.005256183543565383
-0.0003627024113475177,-0.001503808553663721,0.003939641233383098
-0.0003626624113475177,-0.002225816999394059,0.003972554791137656
-0.0003626224113475177,-0.001044348633653547,0.001964827768109672
-0.0003625824113475177,-0.003111918273699443,0.001174902382000301
-0.0003625424113475177,-0.002160179867964018,0.01180598153672225
-0.0003625024113475177,-0.002488365525114167,-0.005440722726665677
-0.0003624624113475177,-0.004063656679434813,0.00973242739818515
-0.0003624224113475177,-0.001799175645098849,0.000417890553645488
-0.0003623824113475177,-0.003374466799419551,-0.0008986517565367963
-0.0003623424113475177,-0.002685276919404234,0.01012739009123984
-0.0003623024113475177,-0.002718095485119254,5.584141834535986e-05
-0.0003622624113475177,-0.002849369747979336,-9.985697163754359e-06
-0.0003622224113475177,-0.002455546959399146,0.003478851424819299
-0.0003621824113475177,-0.002652458353689213,0.0008128532467001733
-0.0003621424113475177,-0.002094542736533977,0.002820580269728157
-0.0003621024113475177,-0.001602264250808783,0.002656012480955371
-0.0003620624113475177,-0.001733538513668809,0.003972554791137656
-0.0003620224113475177,-0.002324272696539065,0.002886407385237271
-0.0003619824113475177,-0.001438171422233681,0.002195222672391572
-0.0003619424113475177,-0.001339715725088675,0.002623098923200814
-0.0003619024113475177,-0.001142804330798552,0.003906727675628541
-0.0003618624113475177,-0.001011530067938526,0.002985148058500942
-0.0003618224113475177,-0.001175622896513573,0.004137122579910441
-0.0003617824113475177,-0.001077167199368567,0.004630825946228797
-0.0003617424113475177,-0.0004864330164983111,0.00574988690988374
-0.0003617024113475177,-0.0008802558050784448,0.004861220850510698
-0.0003616624113475177,-0.0007818001079334391,0.003478851424819299
-0.0003616224113475177,-0.001011530067938526,0.003083888731764614
-0.0003615824113475177,-0.0005520701479283519,0.002491444692182586
-0.0003615424113475177,-0.000978711502223506,0.002228136230146129
-0.0003615024113475177,-0.0009458929365084856,0.003116802289519171
-0.0003614624113475177,-0.001241260027943614,0.004663739503983355
-0.0003614224113475177,-0.001733538513668809,0.003083888731764614
-0.0003613824113475177,-0.001799175645098849,0.003709246329101199
-0.0003613424113475177,-0.001372534290803695,0.0030180616162555
-0.0003613024113475177,-0.0008474372393634799,0.003050975174010056
-0.0003612624113475177,-0.001799175645098849,0.0030180616162555
-0.0003612224113475177,-0.001602264250808783,0.003676332771346642
-0.0003611824113475177,-0.002127361302248998,0.004367517484192341
-0.0003611424113475177,-0.001799175645098849,0.003478851424819299
-0.0003611024113475177,-0.001897631342243911,0.004466258157456012
-0.0003610624113475177,-0.001897631342243911,0.004663739503983355
-0.0003610224113475177,-0.001963268473673951,0.003215542962782842
-0.0003609824113475177,-0.001996087039388972,0.002886407385237271
-0.0003609424113475177,-0.002225816999394059,0.002623098923200814
-0.0003609024113475177,-0.001799175645098849,0.002063568441373343
-0.0003608624113475177,-0.002619639787974193,0.003116802289519171
-0.0003608224113475177,-0.002192998433679039,0.003939641233383098
-0.0003607824113475177,-0.001963268473673951,0.005091615754792597
-0.0003607424113475177,-0.001274078593658634,0.004795393735001583
-0.0003607024113475177,-0.001930449907958931,0.004170036137664999
-0.0003606624113475177,-0.001306897159373654,0.00403838190664677
-0.0003606224113475177,-0.001470989987948701,0.005618232678865511
-0.0003605824113475177,-0.00186481277652889,0.003906727675628541
-0.0003605424113475177,-0.001175622896513573,0.004433344599701455
-0.0003605024113475177,-0.000978711502223506,0.006177763160692982
-0.0003604624113475177,-0.001241260027943614,0.007362651239857037
-0.0003604224113475177,-0.001306897159373654,0.006836034315784124
-0.0003603824113475177,-0.0008802558050784448,0.005684059794374625
-0.0003603424113475177,-0.0006833444107883779,0.005848627583147411
-0.0003603024113475177,-0.001077167199368567,0.006013195371920196
-0.0003602624113475177,-0.0004536144507832907,0.006144849602938425
-0.0003602224113475177,-0.0009458929365084856,0.005387837774583611
-0.0003601824113475177,-0.001109985765083588,0.00607902248742931
-0.0003601424113475177,-0.0007818001079334391,0.005256183543565383
-0.0003601024113475177,-0.001175622896513573,0.005453664890092726
-0.0003600624113475177,-0.001799175645098849,0.00357759209808297
-0.0003600224113475177,-0.001044348633653547,0.003215542962782842
-0.0003599824113475177,-0.001930449907958931,0.004630825946228797
-0.0003599424113475177,-0.00183199421081387,0.004499171715210569
-0.0003599024113475177,-0.001733538513668809,0.00403838190664677
-0.0003598624113475177,-0.001733538513668809,0.003610505655837527
-0.0003598224113475177,-0.001963268473673951,0.005025788639283483
-0.0003597824113475177,-0.002192998433679039,0.005387837774583611
-0.0003597424113475177,-0.002094542736533977,0.004894134408265255
-0.0003597024113475177,-0.002160179867964018,0.004762480177247026
-0.0003596624113475177,-0.001963268473673951,0.006441071622729439
-0.0003596224113475177,-0.001602264250808783,0.006572725853747667
-0.0003595824113475177,-0.001996087039388972,0.006408158064974882
-0.0003595424113475177,-0.00183199421081387,0.006868947873538681
-0.0003595024113475177,-0.001602264250808783,0.008053835952702737
-0.0003594624113475177,-0.001667901382238823,0.007066429220066024
-0.0003594224113475177,-0.001635082816523803,0.006671466527011338
-0.0003593824113475177,-0.001766357079383829,0.006704380084765896
-0.0003593424113475177,-0.001470989987948701,0.006868947873538681
-0.0003593024113475177,-0.001667901382238823,0.006737293642520453
-0.0003592624113475177,-0.001372534290803695,0.006342330949465767
-0.0003592224113475177,-0.001274078593658634,0.00677020720027501
-0.0003591824113475177,-0.001700719947953844,0.006967688546802352
-0.0003591424113475177,-0.001602264250808783,0.00528909710131994
-0.0003591024113475177,-0.001208441462228593,0.004301690368683227
-0.0003590624113475177,-0.001569445685093762,0.00380798700236487
-0.0003590224113475177,-0.001470989987948701,0.003380110751555628
-0.0003589824113475177,-0.0009130743707934652,0.003347197193801071
-0.0003589424113475177,-0.001438171422233681,0.004202949695419555
-0.0003589024113475177,-0.0009458929365084856,0.003413024309310185
-0.0003588624113475177,-0.001077167199368567,0.004663739503983355
-0.0003588224113475177,-0.001766357079383829,0.005124529312547154
-0.0003587824113475177,-0.001339715725088675,0.003413024309310185
-0.0003587424113475177,-0.001536627119378742,0.002293963345655243
-0.0003587024113475177,-0.001372534290803695,0.00482830729275614
-0.0003586624113475177,-0.001470989987948701,0.002524358249937143
-0.0003586224113475177,-0.001405352856518716,0.003314283636046514
-0.0003585824113475177,-0.001142804330798552,0.004137122579910441
-0.0003585424113475177,-0.001339715725088675,0.003643419213592085
-0.0003585024113475177,-0.001897631342243911,0.004663739503983355
-0.0003584624113475177,-0.001667901382238823,0.003544678540328413
-0.0003584224113475177,-0.001536627119378742,0.001504037959545873
-0.0003583824113475177,-0.00186481277652889,0.001438210844036758
-0.0003583424113475177,-0.001503808553663721,0.003873814117873984
-0.0003583024113475177,-0.001667901382238823,0.0025572718076917
-0.0003582624113475177,-0.001503808553663721,0.002096481999127901
-0.0003582224113475177,-0.001503808553663721,0.003544678540328413
-0.0003581824113475177,-0.001700719947953844,0.003939641233383098
-0.0003581424113475177,-0.001241260027943614,0.001833173537091444
-0.0003581024113475177,-0.002521184090829187,0.003182629405028285
-0.0003580624113475177,-0.001700719947953844,0.001833173537091444
-0.0003580224113475177,-0.00186481277652889,0.0006482854579273878
-0.0003579824113475177,-0.002160179867964018,0.001635692190564101
-0.0003579424113475177,-0.001700719947953844,0.001668605748318658
-0.0003579024113475177,-0.001503808553663721,0.002063568441373343
-0.0003578624113475177,-0.001897631342243911,-0.0006353432945003394
-0.0003578224113475177,-0.001766357079383829,0.0004508041114000451
-0.0003577824113475177,-0.001996087039388972,0.001273643055263973
-0.0003577424113475177,-0.001700719947953844,-0.0006024297367457822
-0.0003577024113475177,-0.001963268473673951,-0.0002403806014456541
-0.0003576624113475177,-0.001372534290803695,5.584141834535986e-05
-0.0003576224113475177,-0.001372534290803695,-0.001754404258155281
-0.0003575824113475177,-0.001667901382238823,0.00107616170873663
-0.0003575424113475177,-0.001175622896513573,0.000714112573436502
-0.0003575024113475177,-0.001602264250808783,-0.0006353432945003394
-0.0003574624113475177,-0.001536627119378742,2.292786059080275e-05
-0.0003574224113475177,-0.001569445685093762,2.292786059080275e-05
-0.0003573824113475177,-0.001635082816523803,0.001504037959545873
-0.0003573424113475177,-0.001602264250808783,0.001043248150982073
-0.0003573024113475177,-0.001438171422233681,0.0009445074777184018
-0.0003572624113475177,-0.001339715725088675,0.001899000652600558
-0.0003572224113475177,-0.000978711502223506,0.002063568441373343
-0.0003571824113475177,-0.002192998433679039,-0.002248107624473638
-0.0003571424113475177,-0.0007818001079334391,-0.0008657381987822392
-0.0003571024113475177,-0.001897631342243911,0.002129395556882458
-0.0003570624113475177,-0.001208441462228593,0.003939641233383098
-0.0003570224113475177,-0.001306897159373654,-0.00767884465397556
-0.0003569824113475177,-0.002324272696539065,-0.0004707755057275538
-0.0003569424113475177,-0.001372534290803695,0.0003191498803818167
-0.0003569024113475177,-0.001897631342243911,-0.003762131281183265
-0.0003568624113475177,-0.001897631342243911,-0.004222921089747064
-0.0003568224113475177,-0.002061724170818957,-0.002741810990791994
-0.0003567824113475177,-0.002554002656544208,-0.003795044838937822
-0.0003567424113475177,-0.002160179867964018,-0.003268427914864908
-0.0003567024113475177,-0.002225816999394059,-0.004584970225047193
-0.0003566624113475177,-0.002685276919404234,-0.0005695161789912252
-0.0003566224113475177,-0.002586821222259172,-0.001260700891836924
-0.0003565824113475177,-0.002389909827969106,-0.002281021182228195
-0.0003565424113475177,-0.002816551182264315,-0.001491095796118824
-0.0003565024113475177,-0.002488365525114167,-0.000832824641027682
-0.0003564624113475177,-0.002357091262254085,-0.001688577142646167
-0.0003564224113475177,-0.002160179867964018,-0.0001416399281819828
-0.0003563824113475177,-0.002324272696539065,-0.001260700891836924
-0.0003563424113475177,-0.002324272696539065,-0.0004378619479729968
-0.0003563024113475177,-0.0008146186736484595,0.001174902382000301
-0.0003562624113475177,-0.001438171422233681,0.001471124401791315
-0.0003562224113475177,-0.001372534290803695,-0.0009644788720459105
-0.0003561824113475177,-0.001011530067938526,-0.0009973924298004675
-0.0003561424113475177,-0.001766357079383829,-0.001491095796118824
-0.0003561024113475177,-0.001799175645098849,0.0001545820916090312
-0.0003560624113475177,-0.001175622896513573,-0.0002732941592002112
-0.0003560224113475177,-0.001339715725088675,-0.001853144931418952
-0.0003559824113475177,-0.001142804330798552,0.001109075266491187
-0.0003559424113475177,-0.001799175645098849,-0.005572376957683906
-0.0003559024113475177,-0.001667901382238823,0.005025788639283483
-0.0003558624113475177,-0.001470989987948701,-0.004650797340556306
-0.0003558224113475177,-0.002619639787974193,0.001339470170773087
-0.0003557824113475177,-0.0003551587536382295,-0.003762131281183265
-0.0003557424113475177,-0.001733538513668809,-0.005243241380138334
-0.0003557024113475177,-0.001766357079383829,0.005552405563356397
-0.0003556624113475177,-0.001208441462228593,-0.002643070317528323
-0.0003556224113475177,-0.002061724170818957,-0.002840551664055666
-0.0003555824113475177,-0.001733538513668809,-0.0001416399281819828
-0.0003555424113475177,-0.00183199421081387,-0.002248107624473638
-0.0003555024113475177,-0.001306897159373654,-0.00119487377632781
-0.0003554624113475177,-0.001667901382238823,-0.00290637877956478
-0.0003554224113475177,-0.001963268473673951,-0.001556922911627938
-0.0003553824113475177,-0.001700719947953844,0.0006482854579273878
-0.0003553424113475177,-0.00186481277652889,-0.00188605848917351
-0.0003553024113475177,-0.001306897159373654,0.0002533227648727025
-0.0003552624113475177,-0.001503808553663721,-0.002412675413246423
-0.0003552224113475177,-0.001799175645098849,-0.0007011704100094536
-0.0003551824113475177,-0.0009130743707934652,-0.001984799162437181
-0.0003551424113475177,-0.001569445685093762,-0.001161960218573253
-0.0003551024113475177,-0.002258635565109079,-0.002050626277946295
-0.0003550624113475177,-0.001503808553663721,0.0002533227648727025
-0.0003550224113475177,-0.001602264250808783,-0.0004707755057275538
-0.0003549824113475177,-0.001470989987948701,0.0002204092071181454
-0.0003549424113475177,-0.001635082816523803,-0.002313934739982752
-0.0003549024113475177,-0.002160179867964018,-0.001063219545309582
-0.0003548624113475177,-0.001667901382238823,-0.003038033010583008
-0.0003548224113475177,-0.001635082816523803,-0.001984799162437181
-0.0003547824113475177,-0.002160179867964018,-0.003630477050165036
-0.0003547424113475177,-0.001700719947953844,-0.002346848297737309
-0.0003547024113475177,-0.002127361302248998,-7.581281267286857e-05
-0.0003546624113475177,-0.001470989987948701,-0.00188605848917351
-0.0003546224113475177,-0.001011530067938526,-0.00336716858812858
-0.0003545824113475177,-0.002160179867964018,-0.001622750027137053
-0.0003545424113475177,-0.001930449907958931,-0.0001087263704274257
-0.0003545024113475177,-0.001536627119378742,-0.00336716858812858
-0.0003544624113475177,-0.001799175645098849,-0.00244558897100098
-0.0003544224113475177,-0.001274078593658634,-0.0006353432945003394
-0.0003543824113475177,-0.002324272696539065,8.875497609991696e-05
-0.0003543424113475177,-0.002160179867964018,-0.002379761855491866
-0.0003543024113475177,-0.001405352856518716,0.0002533227648727025
-0.0003542624113475177,-0.0008146186736484595,-0.002939292337319337
-0.0003542224113475177,-0.001405352856518716,-0.0003391212747093254
-0.0003541824113475177,-0.001175622896513573,-0.001063219545309582
-0.0003541424113475177,-0.001339715725088675,-0.00369630416567415
-0.0003541024113475177,-0.001766357079383829,-0.001063219545309582
-0.0003540624113475177,-0.0003223401879232091,-0.004848278687083649
-0.0003540224113475177,-0.003079099707984423,-0.002708897433037437
-0.0003539824113475177,-0.001405352856518716,0.001964827768109672
-0.0003539424113475177,-0.001996087039388972,-0.01235256985512267
-0.0003539024113475177,-0.002192998433679039,0.004235863253174112
