#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:28:57.212.130.510
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006195810909090909,-0.001897631342243911,-0.008139634462539359
-0.0006195410909090909,-0.001667901382238823,-0.006296475228284162
-0.000619501090909091,-0.001799175645098849,-0.006921832825620747
-0.000619461090909091,-0.00232427269653811,-0.007876326000501166
-0.0006194210909090909,-0.002521184090829187,-0.007283881960920875
-0.0006193810909090909,-0.002094542736533977,-0.006230648112775047
-0.0006193410909090909,-0.002324272696539065,-0.006823092152357076
-0.000619301090909091,-0.002094542736533977,-0.006592697248075176
-0.000619261090909091,-0.001864812776529308,-0.004848278687086822
-0.0006192210909090909,-0.002061724170819076,-0.004782451571574535
-0.0006191810909090909,-0.002127361302248998,-0.004782451571574535
-0.0006191410909090909,-0.002521184090829187,-0.005012846475856435
-0.000619101090909091,-0.002061724170818957,-0.004979932918101878
-0.000619061090909091,-0.002225816999393761,-0.003893785512203468
-0.0006190210909090909,-0.002258635565109139,-0.005802771861965266
-0.0006189810909090909,-0.0022914541308241,-0.005506549842174791
-0.0006189410909090909,-0.001799175645098849,-0.005276154937892892
-0.000618901090909091,-0.001208441462228593,-0.003597563492410479
-0.000618861090909091,-0.001667901382237988,-0.005177414264626347
-0.0006188210909090909,-0.001339715725088675,-0.006033166766248423
-0.0006187810909090909,-0.001339715725088675,-0.006428129459302391
-0.0006187410909090909,-0.001503808553663721,-0.006559783690320619
-0.0006187010909090909,-0.001766357079383829,-0.005802771861965805
-0.000618661090909091,-0.001503808553663721,-0.006428129459302391
-0.000618621090909091,-0.0009787115022244612,-0.007119314172146833
-0.0006185810909090909,-0.0009458929365084856,-0.005506549842174791
-0.0006185410909090909,-0.001077167199368567,-0.005835685419720362
-0.0006185010909090909,-0.0006177072793583371,-0.007349709076429989
-0.000618461090909091,-0.0006505258450733575,-0.007053487056638975
-0.000618421090909091,-0.001109985765082752,-0.006592697248076014
-0.0006183810909090909,-0.001208441462227996,-0.006625610805829015
-0.0006183410909090909,-0.0008802558050784448,-0.006230648112775047
-0.0006183010909090909,-0.0008474372393634799,-0.006921832825620747
-0.000618261090909091,-0.0004536144507832907,-0.005572376957683906
-0.000618221090909091,-0.0003223401879234479,-0.005868598977474381
-0.0006181810909090909,-0.0007818001079331406,-0.006526870132567559
-0.0006181410909090909,-0.0006177072793583371,-0.007349709076429989
-0.0006181010909090909,-0.001536627119378742,-0.006230648112775047
-0.000618061090909091,-0.001077167199368567,-0.006461043017056948
-0.000618021090909091,-0.001372534290803158,-0.006724351479092926
-0.0006179810909090909,-0.00127407859365953,-0.006954746383373089
-0.0006179410909090909,-0.001766357079383829,-0.005736944746456691
-0.0006179010909090909,-0.001503808553663721,-0.007152227729902647
-0.000617861090909091,-0.001963268473673951,-0.006263561670529605
-0.000617821090909091,-0.002061724170818957,-0.008304202251312145
-0.0006177810909090909,-0.00219299843367874,-0.007514276865200859
-0.0006177410909090909,-0.002028905605103937,-0.006461043017056948
-0.0006177010909090909,-0.002455546959399146,-0.007218054845411761
-0.0006176610909090909,-0.002160179867964018,-0.007514276865202775
-0.000617621090909091,-0.002258635565109079,-0.006131907439511376
-0.000617581090909091,-0.001831994210814646,-0.006428129459301852
-0.0006175410909090909,-0.0020617241708183,-0.007316795518676091
-0.0006175010909090909,-0.001700719947953844,-0.00767884465397556
-0.0006174610909090909,-0.00183199421081387,-0.007218054845411761
-0.000617421090909091,-0.001503808553663721,-0.007316795518675433
-0.000617381090909091,-0.001799175645098312,-0.007316795518675433
-0.0006173410909090909,-0.001602264250809141,-0.005901512535231811
-0.0006173010909090909,-0.001799175645098849,-0.007185141287657204
-0.0006172610909090909,-0.002357091262254085,-0.006954746383375304
-0.000617221090909091,-0.001142804330798552,-0.006098993881756819
-0.000617181090909091,-0.000486433016499505,-0.006625610805828776
-0.0006171410909090909,-0.001109985765084065,-0.004617883782804324
-0.0006171010909090909,-0.001372534290803695,-0.006033166766247705
-0.0006170610909090909,-0.0008474372393634799,-0.004453315994028964
-0.000617021090909091,-0.0004536144507832907,-0.00517741426462922
-0.000616981090909091,-0.0008474372393634799,-0.004354575320765292
-0.0006169410909090909,-0.0003551587536386473,-0.003696304165676784
-0.0006169010909090909,-0.0005848887136433167,-0.005144500706874663
-0.0006168610909090909,-0.001109985765083588,-0.006724351479093405
-0.0006168210909090909,-0.0008802558050784448,-0.00619773455502049
-0.000616781090909091,-0.001175622896513573,-0.005243241380138334
-0.000616741090909091,-0.001339715725088376,-0.005769858304210291
-0.0006167010909090909,-0.001503808553663483,-0.006625610805829314
-0.0006166610909090909,-0.001372534290803695,-0.006395215901547833
-0.0006166210909090909,-0.001274078593658634,-0.006757265036847961
-0.000616581090909091,-0.001963268473673951,-0.008337115809066702
-0.000616541090909091,-0.002061724170818778,-0.008896646290893154
-0.0006165010909090909,-0.001864812776529487,-0.007250968403172125
-0.0006164610909090909,-0.002192998433679039,-0.01044358350535836
-0.0006164210909090909,-0.001799175645098849,-0.008073807347030245
-0.000616381090909091,-0.002127361302248998,-0.009785312350267215
-0.000616341090909091,-0.001996087039389211,-0.009456176772722242
-0.0006163010909090909,-0.002094542736532664,-0.00777758532723989
-0.0006162610909090909,-0.001372534290803695,-0.008139634462539359
-0.0006162210909090909,-0.001897631342243911,-0.008468770040084931
-0.000616181090909091,-0.002685276919404234,-0.008040893789275689
-0.000616141090909091,-0.002291454130824816,-0.01185886648879737
-0.0006161010909090909,-0.002488365525112615,-0.00412418041648914
-0.0006160610909090909,-0.001635082816523803,-0.007283881960920875
-0.0006160210909090909,-0.001667901382238823,-0.007547190422957332
-0.0006159810909090909,-0.002028905605103937,-0.004979932918101878
-0.000615941090909091,-0.0022914541308241,-0.006395215901547833
-0.000615901090909091,-0.001306897159375445,-0.007349709076428253
-0.0006158610909090909,-0.001602264250808783,-0.006856005710111633
-0.0006158210909090909,-0.001339715725088675,-0.00711931417214809
-0.0006157810909090909,-0.001733538513668809,-0.007843412442748346
-0.000615741090909091,-0.001077167199368567,-0.007645931096221003
-0.000615701090909091,-0.0009458929365087243,-0.008106720904783964
-0.0006156610909090909,-0.001011530067938109,-0.007810498884994627
-0.0006156210909090909,-0.0007818001079334391,-0.008271288693557588
-0.0006155810909090909,-0.0009130743707934652,-0.009489090330476201
-0.000615541090909091,-0.0007818001079334391,-0.009159954752930631
-0.000615501090909091,-0.0009458929365081871,-0.008929559848649151
-0.0006154610909090909,-0.0007818001079343943,-0.01041066994760099
-0.0006154210909090909,-0.001306897159373654,-0.008863732733139616
-0.0006153810909090909,-0.001274078593658634,-0.009489090330476201
-0.000615341090909091,-0.001339715725088675,-0.009225781868439744
-0.000615301090909091,-0.001306897159373714,-0.01008153437005667
-0.0006152610909090909,-0.00101153006793984,-0.01083854619841328
-0.0006152210909090909,-0.001733538513668809,-0.01097020042943127
-0.0006151810909090909,-0.001536627119378742,-0.0108714597561676
-0.0006151410909090909,-0.001536627119378742,-0.01083854619841304
-0.000615101090909091,-0.001470989987948701,-0.009982793696794558
-0.000615061090909091,-0.001930449907958095,-0.01004862081230355
-0.0006150210909090909,-0.001766357079383829,-0.008830819175385059
-0.0006149810909090909,-0.00186481277652889,-0.009357436099457973
-0.0006149410909090909,-0.001766357079383829,-0.01004862081230367
-0.000614901090909091,-0.002586821222259172,-0.009456176772721644
-0.000614861090909091,-0.002094542736534873,-0.00939034965721265
-0.0006148210909090909,-0.001831994210815004,-0.008633337828858615
-0.0006147810909090909,-0.002455546959399146,-0.009127041195176074
-0.0006147410909090909,-0.002192998433679039,-0.007316795518675433
-0.000614701090909091,-0.002225816999394059,-0.008337115809066702
-0.000614661090909091,-0.002192998433679099,-0.007777585327240249
-0.0006146210909090909,-0.001766357079384665,-0.00869916494436683
-0.0006145810909090909,-0.002225816999394059,-0.00869916494436683
-0.0006145410909090909,-0.001700719947953844,-0.009554917445985316
-0.000614501090909091,-0.001536627119378742,-0.008764992059875945
-0.000614461090909091,-0.001897631342243254,-0.009028300521911923
-0.0006144210909090909,-0.001897631342242896,-0.009916966581286941
-0.0006143810909090909,-0.001339715725088675,-0.01073980552514937
-0.0006143410909090909,-0.001438171422233681,-0.01014736148556734
-0.000614301090909091,-0.001339715725088675,-0.01021318860107646
-0.000614261090909091,-0.0009130743707934652,-0.01123350889146773
-0.0006142210909090909,-0.001208441462228772,-0.007876326000505057
-0.0006141810909090909,-0.001306897159373654,-0.009061214079666959
-0.0006141410909090909,-0.001306897159373654,-0.009258695426194301
-0.0006141010909090909,-0.001241260027943614,-0.006856005710111633
-0.000614061090909091,-0.001274078593658634,-0.007744671769484675
-0.000614021090909091,-0.001667901382238107,-0.007020573498885735
-0.0006139810909090909,-0.00114280433079909,-0.007942153116012795
-0.0006139410909090909,-0.001438171422233681,-0.00837002936682126
-0.0006139010909090909,-0.001208441462228593,-0.007481363307448217
-0.000613861090909091,-0.001996087039388972,-0.009028300521912402
-0.000613821090909091,-0.001700719947954381,-0.007053487056642568
-0.0006137810909090909,-0.00160226425080932,-0.005539463399935455
-0.0006137410909090909,-0.001897631342243911,-0.008896646290894173
-0.0006137010909090909,-0.001963268473673951,-0.008040893789275689
-0.000613661090909091,-0.001799175645098849,-0.00767884465397556
-0.000613621090909091,-0.002127361302248401,-0.009258695426191427
-0.0006135810909090909,-0.001963268473673951,-0.008699164944366351
-0.0006135410909090909,-0.001963268473673951,-0.008435856482330374
-0.0006135010909090909,-0.002061724170818957,-0.009587831003739873
-0.000613461090909091,-0.002488365525114167,-0.006856005710111633
-0.000613421090909091,-0.001766357079383829,-0.008073807347030245
-0.0006133810909090909,-0.002291454130823861,-0.009818225908018898
-0.0006133410909090909,-0.002160179867964018,-0.008238375135803031
-0.0006133010909090909,-0.001799175645098849,-0.008863732733139616
-0.0006132610909090909,-0.002192998433679039,-0.00869916494436683
-0.000613221090909091,-0.002061724170818957,-0.00939034965721253
-0.000613181090909091,-0.001831994210814288,-0.008040893789278143
-0.0006131410909090909,-0.001569445685093762,-0.007382622634184546
-0.0006131010909090909,-0.001667901382238823,-0.007843412442748346
-0.0006130610909090909,-0.001536627119378742,-0.009258695426194301
-0.000613021090909091,-0.001536627119378742,-0.008402942924575817
-0.000612981090909091,-0.001897631342243254,-0.007382622634186402
-0.0006129410909090909,-0.001569445685093106,-0.008435856482332169
-0.0006129010909090909,-0.001208441462228593,-0.009423263214967087
-0.0006128610909090909,-0.0007818001079334391,-0.005802771861965805
-0.000612821090909091,-0.001405352856518716,-0.008402942924575817
-0.000612781090909091,-0.002783732616546787,0.001800259979318326
-0.0006127410909090909,-0.0003223401879242239,-0.01103602754493512
-0.0006127010909090909,-0.0008802558050784448,-0.008139634462539359
-0.0006126610909090909,-0.001635082816523803,-0.004617883782801749
-0.000612621090909091,-0.001109985765083588,-0.008501683597839487
-0.000612581090909091,-0.0009130743707938234,-0.007382622634186582
-0.0006125410909090909,-0.0007818001079343943,-0.007514276865205649
-0.0006125010909090909,-0.001306897159373654,-0.009094127637421515
-0.0006124610909090909,-0.001536627119378742,-0.01304375456796837
-0.0006124210909090909,-0.001700719947953844,-0.0199226881386708
-0.000612381090909091,-0.001635082816523803,-0.02133797112211676
-0.000612341090909091,-0.001569445685093882,-0.01083854619843214
-0.0006123010909090909,-0.0009458929365084856,-0.01120059533371317
-0.0006122610909090909,-0.001241260027943614,-0.01166138514227697
-0.0006122210909090909,-0.001208441462228593,-0.007744671769484675
-0.000612181090909091,-0.0007161629765033983,-0.008304202251312145
-0.000612141090909091,-0.0008802558050781463,-0.009291608983947063
-0.0006121010909090909,-0.001241260027943793,-0.007810498884992472
-0.0006120610909090909,-0.001339715725088675,-0.007086400614393532
-0.0006120210909090909,-0.001241260027943614,-0.006625610805829733
-0.000611981090909091,-0.001602264250808783,-0.007415536191939104
-0.000611941090909091,-0.00147098998794894,-0.004584970225052341
-0.0006119010909090909,-0.001864812776528293,-0.005276154937892473
-0.0006118610909090909,-0.001536627119378742,-0.005045760033610991
-0.0006118210909090909,-0.001044348633653547,-0.004617883782801749
-0.000611781090909091,-0.001438171422233681,-0.006362302343793276
-0.000611741090909091,-0.002225816999392626,-0.006296475228284281
-0.0006117010909090909,-0.001569445685093583,-0.007777585327240249
-0.0006116610909090909,-0.001470989987948701,-0.008337115809066702
-0.0006116210909090909,-0.001142804330798552,-0.00962074456149443
-0.0006115810909090909,-0.00183199421081387,-0.008501683597839487
-0.000611541090909091,-0.001700719947953844,-0.01073980552514937
-0.000611501090909091,-0.001930449907958513,-0.01008153437005943
-0.0006114610909090909,-0.00186481277652889,-0.01129933600697684
-0.0006114210909090909,-0.001470989987948701,-0.01152973091125874
-0.0006113810909090909,-0.001569445685093762,-0.0127146189904228
-0.000611341090909091,-0.001799175645098849,-0.01222091562410444
-0.000611301090909091,-0.001503808553664259,-0.01248422408614042
-0.0006112610909090909,-0.0009787115022230882,-0.01143099023799304
-0.0006112210909090909,-0.0007489815422184187,-0.01031192927434013
-0.0006111810909090909,-0.001339715725088675,-0.01080563264065849
-0.000611141090909091,-0.0007489815422184187,-0.01031192927434013
-0.000611101090909091,-0.001142804330797836,-0.01093728687167558
-0.0006110610909090909,-0.0002238844907788601,-0.01044358350535746
-0.0006110210909090909,-0.0005848887136433167,-0.009949880139040001
-0.0006109810909090909,-0.0007161629765033983,-0.009357436099457973
-0.000610941090909091,-0.0002895216222081887,-0.008304202251312145
-0.000610901090909091,-0.0004864330164979529,-0.007185141287659239
-0.0006108610909090909,-0.0005192515822137493,-0.007349709076430708
-0.0006108210909090909,-0.0007489815422184187,-0.007744671769484675
-0.0006107810909090909,-0.001109985765083588,-0.008238375135803031
-0.000610741090909091,-0.0006833444107883779,-0.007316795518675433
-0.000610701090909091,-0.001044348633653547,-0.009554917445985316
-0.0006106610909090909,-0.0008802558050787433,-0.008633337828857238
-0.0006106210909090909,-0.001044348633653547,-0.00837002936682126
-0.0006105810909090909,-0.001109985765083588,-0.008007980231521132
-0.0006105410909090909,-0.001208441462228593,-0.00837002936682126
-0.000610501090909091,-0.001569445685093762,-0.007645931096221003
-0.000610461090909091,-0.001044348633654502,-0.009916966581281314
-0.0006104210909090909,-0.001536627119379518,-0.01050941062086723
-0.0006103810909090909,-0.001963268473673951,-0.01037775638984924
-0.0006103410909090909,-0.002094542736533977,-0.009752398792512659
-0.000610301090909091,-0.001470989987948701,-0.01044358350535836
-0.000610261090909091,-0.002094542736532843,-0.009324522541705451
-0.0006102210909090909,-0.002061724170819853,-0.008995386964159222
-0.0006101810909090909,-0.002554002656544208,-0.009752398792512659
-0.0006101410909090909,-0.001766357079383829,-0.01073980552514937
-0.000610101090909091,-0.001930449907958931,-0.01027901571658557
-0.000610061090909091,-0.002192998433678561,-0.01044358350535806
-0.0006100210909090909,-0.001339715725089391,-0.01027901571658324
-0.0006099810909090909,-0.001733538513668809,-0.008995386964157845
-0.0006099410909090909,-0.001963268473673951,-0.009291608983948858
-0.000609901090909091,-0.001766357079383829,-0.008666251386612273
-0.000609861090909091,-0.001438171422233681,-0.00939034965721253
-0.0006098210909090909,-0.001470989987948402,-0.01057523773637395
-0.0006097810909090909,-0.001306897159373654,-0.009127041195176074
-0.0006097410909090909,-0.001241260027943614,-0.008732078502121389
-0.0006097010909090909,-0.001536627119378742,-0.008337115809066702
-0.000609661090909091,-0.001175622896513573,-0.00767884465397556
-0.000609621090909091,-0.0009787115022238642,-0.007711758211730058
-0.0006095810909090909,-0.0008474372393634799,-0.00860042427110316
-0.0006095410909090909,-0.001077167199368567,-0.007711758211730118
-0.0006095010909090909,-0.001142804330798552,-0.008271288693557588
-0.000609461090909091,-0.001011530067938526,-0.008633337828857716
-0.000609421090909091,-0.001109985765083408,-0.008732078502121208
-0.0006093810909090909,-0.0009787115022238642,-0.008534597155592908
-0.0006093410909090909,-0.001175622896513573,-0.00790923955825746
-0.0006093010909090909,-0.001470989987948701,-0.008732078502121389
-0.000609261090909091,-0.001011530067938526,-0.008962473406403288
-0.000609221090909091,-0.001635082816522669,-0.008007980231522868
-0.0006091810909090909,-0.00173353851366857,-0.01103602754494068
-0.0006091410909090909,-0.001602264250808783,-0.01120059533371317
-0.0006091010909090909,-0.001470989987948701,-0.01192469360431343
-0.000609061090909091,-0.002192998433679039,-0.0113322495647314
-0.000609021090909091,-0.002291454130823921,-0.01027901571658749
-0.0006089810909090909,-0.002258635565108841,-0.01073980552515045
-0.0006089410909090909,-0.002127361302248998,-0.0113322495647314
-0.0006089010909090909,-0.002258635565109079,-0.01014736148556734
-0.0006088610909090909,-0.002160179867964018,-0.01054232417862203
-0.000608821090909091,-0.001996087039388972,-0.01152973091125874
-0.000608781090909091,-0.00216017986796372,-0.01004862081230637
-0.0006087410909090909,-0.002455546959399146,-0.009291608983948858
-0.0006087010909090909,-0.00183199421081387,-0.00790923955825746
-0.0006086610909090909,-0.001996087039388972,-0.006856005710111633
-0.000608621090909091,-0.001503808553663721,-0.007053487056638975
-0.000608581090909091,-0.002225816999392746,-0.006921832825620987
-0.0006085410909090909,-0.00179917564509879,-0.007678844653973225
-0.0006085010909090909,-0.001766357079383829,-0.006395215901547833
-0.0006084610909090909,-0.001405352856518716,-0.007810498884993789
-0.000608421090909091,-0.001700719947953844,-0.007086400614393532
-0.000608381090909091,-0.001241260027944449,-0.007020573498884538
-0.0006083410909090909,-0.001274078593658574,-0.007843412442747208
-0.0006083010909090909,-0.001241260027943614,-0.007218054845411761
-0.0006082610909090909,-0.001109985765083588,-0.008007980231521132
-0.000608221090909091,-0.0008474372393634799,-0.006987659941129861
-0.000608181090909091,-0.0008474372393634799,-0.009159954752926679
-0.0006081410909090909,-0.0004207958850692254,-0.01031192927433582
-0.0006081010909090909,-0.0009458929365084856,-0.007942153116012016
-0.0006080610909090909,-0.0008802558050784448,-0.008172548020293918
-0.0006080210909090909,-0.0004864330164983111,-0.008501683597839487
-0.000607981090909091,-0.0009458929365084856,-0.009291608983948858
-0.000607941090909091,-0.0001254287936346346,-0.003531736376911842
-0.0006079010909090909,-0.0007489815422184187,-0.01037775638984924
-0.0006078610909090909,-0.0007489815422184187,-0.009719485234758102
-0.0006078210909090909,-0.001077167199368567,-0.005572376957683906
-0.000607781090909091,-0.0009130743707934652,-0.008238375135803031
-0.000607741090909091,-0.0007161629765037566,-0.004255834647508865
-0.0006077010909090909,-0.001175622896513991,-0.005868598977478632
-0.0006076610909090909,-0.001405352856518716,-0.00790923955825746
-0.0006076210909090909,-0.001208441462228593,-0.006230648112775047
-0.000607581090909091,-0.000978711502223506,-0.006000253208493148
-0.000607541090909091,-0.001700719947952531,-0.006164820997265634
-0.0006075010909090909,-0.001470989987949,-0.008271288693555553
-0.0006074610909090909,-0.001635082816523803,-0.007152227729902647
-0.0006074210909090909,-0.001733538513668809,-0.004914105802592763
-0.000607381090909091,-0.002094542736533977,-0.00517741426462922
-0.000607341090909091,-0.001733538513669465,-0.005572376957683188
-0.0006073010909090909,-0.001864812776529428,-0.006230648112777023
-0.0006072610909090909,-0.002160179867964018,-0.007316795518675433
-0.0006072210909090909,-0.001109985765083588,-0.006329388786038719
-0.000607181090909091,-0.001503808553663721,-0.006098993881756819
-0.000607141090909091,-0.001405352856518716,-0.005506549842174791
-0.0006071010909090909,-0.001142804330798791,-0.00511158714911813
-0.0006070610909090909,-0.001274078593658634,-0.004025439743219721
-0.0006070210909090909,-0.001667901382238823,-0.007250968403166318
-0.0006069810909090909,-0.001635082816523803,-0.006428129459302391
-0.000606941090909091,-0.0007818001079334391,-0.009554917445985316
-0.000606901090909091,-0.001208441462227817,-0.008962473406404365
-0.0006068610909090909,-0.0004536144507837682,-0.008896646290894532
-0.0006068210909090909,-0.0007161629765033983,-0.009094127637421515
-0.0006067810909090909,-0.0005848887136433167,-0.008304202251312145
-0.000606741090909091,-0.0008146186736484595,-0.007152227729902647
-0.000606701090909091,-0.0009458929365082469,-0.007678844653974603
-0.0006066610909090909,-0.0005848887136444509,-0.008337115809066042
-0.0006066210909090909,-0.001208441462228593,-0.007975066673766575
-0.0006065810909090909,-0.0005192515822133315,-0.008435856482330374
-0.000606541090909091,-0.0007161629765033983,-0.008435856482330374
-0.000606501090909091,-0.0008474372393632412,-0.008534597155593866
-0.0006064610909090909,-0.0006505258450734769,-0.008205461578047336
-0.0006064210909090909,-0.0007161629765033983,-0.007580103980711889
-0.0006063810909090909,-0.001470989987948701,-0.005934426092984033
-0.000606341090909091,-0.0005520701479283519,-0.007942153116012016
-0.000606301090909091,-0.001372534290803695,-0.007744671769484675
-0.0006062610909090909,-0.0009130743707939428,-0.008468770040086128
-0.0006062210909090909,-0.001175622896513573,-0.009127041195176074
-0.0006061810909090909,-0.001930449907958931,-0.009324522541703417
-0.0006061410909090909,-0.001667901382238823,-0.007876326000502903
-0.000606101090909091,-0.001438171422233681,-0.01050941062086747
-0.000606061090909091,-0.001831994210813153,-0.00909412763742409
-0.0006060210909090909,-0.001569445685093762,-0.01024610215883101
-0.0006059810909090909,-0.001799175645098849,-0.01228674273961356
-0.0006059410909090909,-0.002127361302248998,-0.01215508850859533
-0.000605901090909091,-0.002094542736533977,-0.01287918677919558
-0.000605861090909091,-0.002324272696538647,-0.01258296475940511
-0.0006058210909090909,-0.002554002656542416,-0.01139807668024015
-0.0006057810909090909,-0.001569445685093762,-0.01120059533371317
-0.0006057410909090909,-0.001897631342243911,-0.01215508850859533
-0.000605701090909091,-0.001799175645098849,-0.0115626444690133
-0.000605661090909091,-0.001799175645098849,-0.01146390379574981
-0.0006056210909090909,-0.00176635707938371,-0.01041066994760655
-0.0006055810909090909,-0.001700719947953844,-0.01192469360431343
-0.0006055410909090909,-0.001536627119378742,-0.01106894110269494
-0.000605501090909091,-0.00183199421081387,-0.008830819175385059
-0.000605461090909091,-0.001208441462229727,-0.007876326000504639
-0.0006054210909090909,-0.00143817142223374,-0.008666251386612454
-0.0006053810909090909,-0.001470989987948701,-0.008764992059875945
-0.0006053410909090909,-0.001274078593658634,-0.01001570725454911
-0.0006053010909090909,-0.001109985765083588,-0.009949880139040001
-0.000605261090909091,-0.001470989987948701,-0.009851139465776329
-0.000605221090909091,-0.001241260027944032,-0.009587831003740352
-0.0006051810909090909,-0.001142804330798552,-0.01037775638984924
-0.0006051410909090909,-0.001306897159373654,-0.008929559848648731
-0.0006051010909090909,-0.001208441462228593,-0.00837002936682126
-0.000605061090909091,-0.001372534290803695,-0.009719485234758102
-0.000605021090909091,-0.00114280433079897,-0.01129933600697397
-0.0006049810909090909,-0.001405352856518835,-0.01008153437005865
-0.0006049410909090909,-0.001470989987948701,-0.01031192927434013
-0.0006049010909090909,-0.001372534290803695,-0.01014736148556734
-0.000604861090909091,-0.001536627119378742,-0.01083854619841304
-0.000604821090909091,-0.001339715725089033,-0.007843412442753795
-0.0006047810909090909,-0.001274078593659291,-0.008205461578049732
-0.0006047410909090909,-0.001635082816523803,-0.008896646290894173
-0.0006047010909090909,-0.002028905605103937,-0.01070689196739481
-0.000604661090909091,-0.001569445685093762,-0.01008153437005823
-0.000604621090909091,-0.001569445685093762,-0.009719485234758761
-0.0006045810909090909,-0.001733538513668988,-0.01021318860107281
-0.0006045410909090909,-0.00183199421081387,-0.008205461578048474
-0.0006045010909090909,-0.00183199421081387,-0.009094127637421515
-0.0006044610909090909,-0.001372534290803695,-0.008172548020293918
-0.000604421090909091,-0.001306897159373654,-0.008007980231521132
-0.0006043810909090909,-0.001536627119379876,-0.01024610215883006
-0.0006043410909090909,-0.002160179867964018,-0.009719485234758102
-0.0006043010909090909,-0.001602264250808783,-0.008106720904784802
-0.0006042610909090909,-0.001536627119378742,-0.01090437331392216
-0.000604221090909091,-0.001536627119378742,-0.00837002936682126
-0.000604181090909091,-0.00120844146222919,-0.007185141287659359
-0.0006041410909090909,-0.001831994210813094,-0.008962473406399695
-0.0006041010909090909,-0.001405352856518716,-0.006987659941129861
-0.0006040610909090909,-0.001274078593658634,-0.008040893789275689
-0.000604021090909091,-0.001667901382238823,-0.009752398792512659
-0.000603981090909091,-0.00176635707938365,-0.008402942924578272
-0.0006039410909090909,-0.00183199421081387,-0.008238375135801954
-0.0006039010909090909,-0.00183199421081387,-0.007645931096221003
-0.0006038610909090909,-0.001536627119378742,-0.007547190422957332
-0.000603821090909091,-0.00186481277652889,-0.008929559848648731
-0.000603781090909091,-0.001503808553664378,-0.007843412442750322
-0.0006037410909090909,-0.001241260027944151,-0.009620744561494849
-0.0006037010909090909,-0.001536627119378742,-0.009851139465776329
-0.0006036610909090909,-0.001438171422233681,-0.008435856482330374
-0.000603621090909091,-0.001208441462228593,-0.009522003888230759
-0.000603581090909091,-0.001503808553663721,-0.009489090330476201
-0.0006035410909090909,-0.00153662711937916,-0.008370029366819883
-0.0006035010909090909,-0.001766357079383829,-0.007613017538466446
-0.0006034610909090909,-0.001766357079383829,-0.008007980231521132
-0.0006034210909090909,-0.001339715725088675,-0.009028300521912402
-0.000603381090909091,-0.001241260027943614,-0.009719485234758102
-0.000603341090909091,-0.001405352856518417,-0.007415536191943295
-0.0006033010909090909,-0.001372534290804053,-0.006395215901551305
-0.0006032610909090909,-0.001569445685093762,-0.008304202251312145
-0.0006032210909090909,-0.001438171422233681,-0.007053487056638975
-0.000603181090909091,-0.001635082816523803,-0.005572376957683906
-0.000603141090909091,-0.001405352856519134,-0.008304202251307177
-0.0006031010909090909,-0.001339715725088914,-0.009587831003740232
-0.0006030610909090909,-0.001470989987948701,-0.009785312350267215
-0.0006030210909090909,-0.001011530067938526,-0.009159954752930631
-0.000602981090909091,-0.001339715725088675,-0.00860042427110316
-0.000602941090909091,-0.001700719947953187,-0.009225781868438606
-0.0006029010909090909,-0.001602264250808902,-0.010015707254549
-0.0006028610909090909,-0.001667901382238823,-0.009949880139040001
-0.0006028210909090909,-0.001766357079383829,-0.0101802750433219
-0.000602781090909091,-0.001602264250808783,-0.009916966581285444
-0.000602741090909091,-0.001930449907958931,-0.01129933600697684
-0.0006027010909090909,-0.001667901382238823,-0.0116284715845193
-0.0006026610909090909,-0.001667901382238823,-0.009916966581285444
-0.0006026210909090909,-0.001897631342243911,-0.008896646290894173
-0.0006025810909090909,-0.002127361302248998,-0.009522003888230759
-0.000602541090909091,-0.00183199421081387,-0.009554917445985316
-0.000602501090909091,-0.001700719947954082,-0.00794215311601495
-0.0006024610909090909,-0.001602264250808783,-0.009686571677003543
-0.0006024210909090909,-0.002028905605103937,-0.009653658119248986
-0.0006023810909090909,-0.0022914541308241,-0.009719485234758102
-0.000602341090909091,-0.001700719947953844,-0.008501683597839487
-0.000602301090909091,-0.001733538513668749,-0.00919286831068393
-0.0006022610909090909,-0.001438171422234158,-0.008863732733135605
-0.0006022210909090909,-0.001700719947953844,-0.00665852436358429
-0.0006021810909090909,-0.001372534290803695,-0.008073807347030245
-0.000602141090909091,-0.001405352856518716,-0.01100311398718583
-0.000602101090909091,-0.0009787115022242821,-0.009489090330478955
-0.0006020610909090909,-0.001274078593658037,-0.00876499205987858
-0.0006020210909090909,-0.0009458929365084856,-0.01021318860107646
-0.0006019810909090909,-0.001339715725088675,-0.009159954752930631
-0.000601941090909091,-0.0008474372393634799,-0.008139634462539359
-0.000601901090909091,-0.001667901382237331,-0.00968657167700073
-0.0006018610909090909,-0.001011530067939362,-0.00817254802029763
